id,rainfall
2355,0.37670117647490803
2356,0.7805584638699474
2357,0.7702320298920854
2358,0.8030512725951446
2359,0.11009223713610534
2360,0.7314834840752064
2361,0.4795791907940954
2362,0.8839527017568708
2363,0.2706721927023569
2364,0.831685432688396
2365,0.9642234451427502
2366,0.862652641650697
2367,0.9216326849989233
2368,0.9137480281119182
2369,0.6786759931713429
2370,0.8652748900991765
2371,0.668903015128673
2372,0.1419019780288654
2373,0.8846533691168825
2374,0.402794656666146
2375,0.2532050885311605
2376,0.1241106966470969
2377,0.7720813664042159
2378,0.9420804797953409
2379,0.6035342993418648
2380,0.6480455160594385
2381,0.5844656675397771
2382,0.4736410050024035
2383,0.05035634229898667
2384,0.45536028837271086
2385,0.17442873946572304
2386,0.1391230521083851
2387,0.41879373432380973
2388,0.6488253763208591
2389,0.14979877975156985
2390,0.1559749430222651
2391,0.7671534102149734
2392,0.2639725836750243
2393,0.7607806789639432
2394,0.8558553886550693
2395,0.26945580402172986
2396,0.9186767603782908
2397,0.8226101582969494
2398,0.37664455714045736
2399,0.34434113800104893
2400,0.5269729241732819
2401,0.4143779884226309
2402,0.5967835197966999
2403,0.6714718280649214
2404,0.9230835957179279
2405,0.7672074514699181
2406,0.8249274390500636
2407,0.8041694811287438
2408,0.028212498798942814
2409,0.8876311296057157
2410,0.26953694245176135
2411,0.9423526344752997
2412,0.7931705481943739
2413,0.6211724365880771
2414,0.8895364024561158
2415,0.2563032149759967
2416,0.775331075986018
2417,0.8377361840956209
2418,0.7861156693539507
2419,0.32710861051093204
2420,0.16800347140159103
2421,0.3406239050892584
2422,0.882625393636023
2423,0.9735813617979184
2424,0.9241419223378182
2425,0.03745176975794338
2426,0.1144144779159974
2427,0.21839872653116738
2428,0.6920275897592897
2429,0.20084643855241024
2430,0.6722319257653527
2431,0.9118408039841965
2432,0.7825008355481061
2433,0.18334625334699714
2434,0.9112379850118109
2435,0.6312025662790011
2436,0.6737522405047135
2437,0.4145469267169549
2438,0.8844328838268104
2439,0.7893266492696199
2440,0.3965010340655645
2441,0.7767762535254784
2442,0.4191374574178389
2443,0.28042396832489785
2444,0.9158210363875517
2445,0.8109429421724402
2446,0.9061896287750365
2447,0.9236017144100976
2448,0.946624417743922
2449,0.06506204983708086
2450,0.8862206533981731
2451,0.9738456282365873
2452,0.935021163993556
2453,0.9377679640630056
2454,0.8881331172662223
2455,0.15677267291710792
2456,0.1054221252209102
2457,0.7691310982982041
2458,0.9228382344332797
2459,0.43843064531037135
2460,0.11500462224877422
2461,0.9548318010223538
2462,0.41167831008995404
2463,0.46447447733784314
2464,0.7170876101143562
2465,0.923826953097708
2466,0.22886819044617446
2467,0.07116914189022616
2468,0.018840845388203048
2469,0.4024261037566115
2470,0.06813208461671967
2471,0.06248875973502348
2472,0.729236554742626
2473,0.21252418020106342
2474,0.05690084942784024
2475,0.08285779975579431
2476,0.4363759083313485
2477,0.6615587247003801
2478,0.6597039677695922
2479,0.34277209767115785
2480,0.6117285565966282
2481,0.8103947177262285
2482,0.5667043332370573
2483,0.7222153959134436
2484,0.7421079047222556
2485,0.8642389769986379
2486,0.7889839082065254
2487,0.7633547604111128
2488,0.7542377601821233
2489,0.7119630456581798
2490,0.8130360741353183
2491,0.051590816175552286
2492,0.8109644294389257
2493,0.47535254812588906
2494,0.9236032745306705
2495,0.8992753964842787
2496,0.8698156487539419
2497,0.26666295118243144
2498,0.8186545972498853
2499,0.23662919687148806
2500,0.1424817289075467
2501,0.8565333360411542
2502,0.05937733340604461
2503,0.7525768796921095
2504,0.6677699508811179
2505,0.36549912599308354
2506,0.8928375884977424
2507,0.8251198768588119
2508,0.8671003670507949
2509,0.02838740695361217
2510,0.5945150182983417
2511,0.8359116453598704
2512,0.7388283327355191
2513,0.8977615940106843
2514,0.8904717996175211
2515,0.8898031414832893
2516,0.8262148946369662
2517,0.8219661316998692
2518,0.730286174074053
2519,0.9613802362201862
2520,0.34134999720165093
2521,0.3887288875634404
2522,0.677545101301717
2523,0.40208219319354804
2524,0.1129945510411543
2525,0.8994543859760223
2526,0.007248211740076247
2527,0.9386310694197645
2528,0.8611678804305812
2529,0.8544324584722295
2530,0.7578541601532841
2531,0.95542826452511
2532,0.5405192031742997
2533,0.8489618930652846
2534,0.4633610640872907
2535,0.0849473633286312
2536,0.728230597731617
2537,0.9401057889118821
2538,0.7833384675859428
2539,0.6175504669340844
2540,0.39507936715217196
2541,0.698701571285354
2542,0.25653211558888833
2543,0.5390285147128778
2544,0.8835846048382744
2545,0.9052485089781908
2546,0.9173853932208926
2547,0.923996983756921
2548,0.8911180234855695
2549,0.9813330993280102
2550,0.2171200897503901
2551,0.4387019070881633
2552,0.9298487007349483
2553,0.9854984573000829
2554,0.965670869716865
2555,0.9401324287788029
2556,0.9768223051239644
2557,0.414417110401817
2558,0.9578048589561339
2559,0.97866296211912
2560,0.6429224170834292
2561,0.4970283244760287
2562,0.7030801382414993
2563,0.9117975278124022
2564,0.9591188157282118
2565,0.7894804390588953
2566,0.9705356608096193
2567,0.8684436131513408
2568,0.8435956561196188
2569,0.7953015407256817
2570,0.0034551762693305834
2571,0.022440282701356236
2572,0.7611034729755147
2573,0.0020023621765390257
2574,0.0021805775107642984
2575,0.9765034061666863
2576,0.959477494509109
2577,0.9840704727941181
2578,0.38503997183848393
2579,0.9511408369254013
2580,0.7559144679621113
2581,0.2050082788987256
2582,0.507007811789259
2583,0.8228458837215306
2584,0.3972796172908216
2585,0.9332260022160188
2586,0.9448690230846342
2587,0.16928878785806561
2588,0.9107015397702769
2589,0.18373397859207172
2590,0.7943089989705726
2591,0.8861769859457856
2592,0.7637943213454708
2593,0.5440558686087917
2594,0.9526181063164729
2595,0.9443578221744157
2596,0.3104782219994021
2597,0.06920435286843099
2598,0.8647751992965979
2599,0.04047583720053894
2600,0.7974348183763684
2601,0.9017116669551349
2602,0.6662285587962288
2603,0.20960334120815305
2604,0.7960739532161154
2605,0.9737949187284358
2606,0.823176817126315
2607,0.9758716370493119
2608,0.6612243908083106
2609,0.9058402909554597
2610,0.9879092468731534
2611,0.4756759843335747
2612,0.562494757542804
2613,0.2652735591884246
2614,0.77155499375791
2615,0.9795286149286994
2616,0.9496143392702414
2617,0.9842573065165963
2618,0.9810025683618062
2619,0.9011530903831005
2620,0.7190772864513035
2621,0.757107796635755
2622,0.947251207544339
2623,0.9691734717461775
2624,0.9337500897768077
2625,0.9553694433067169
2626,0.256749237672755
2627,0.07030553945419024
2628,0.8761238820401127
2629,0.435154341785355
2630,0.8033424185329496
2631,0.9154347339863405
2632,0.6025858442534598
2633,0.9108445764012016
2634,0.2727991752719838
2635,0.9718573324968933
2636,0.9666626653686169
2637,0.8947836851050031
2638,0.770674542928374
2639,0.3309259439878967
2640,0.9824588227265946
2641,0.9196720922728396
2642,0.9296664109144882
2643,0.8407149818323881
2644,0.861574528239939
2645,0.8770492540423259
2646,0.8212086002272917
2647,0.9548945813732603
2648,0.9553204612018077
2649,0.8903882885320491
2650,0.9691599762291432
2651,0.7876212131686181
2652,0.7835352490539432
2653,0.6542574565192166
2654,0.7913019869202169
2655,0.7986257648478654
2656,0.841366114719217
2657,0.8953087505436244
2658,0.8228160157766949
2659,0.92405655690476
2660,0.8017506699078937
2661,0.9280177944950887
2662,0.9255750267199058
2663,0.7042540182480411
2664,0.7044266450201092
2665,0.7338002356522717
2666,0.8615747790226821
2667,0.7126236992058302
2668,0.8208695728942167
2669,0.8150659994764389
2670,0.8724339000655292
2671,0.8984269007735289
2672,0.8493765032638658
2673,0.8219568844683752
2674,0.8407389813532105
2675,0.4258335294628494
2676,0.8092651986243511
2677,0.8448692632226525
2678,0.9169137611594581
2679,0.3365051485371201
2680,0.4358656594820669
2681,0.9403745302721044
2682,0.9588670916493812
2683,0.6956184212483099
2684,0.9226962455918893
2685,0.6941858602541844
2686,0.8417784351215841
2687,0.8406708291901072
2688,0.864344000257378
2689,0.8301614269955301
2690,0.7921851863812315
2691,0.585966545202353
2692,0.8917756142923355
2693,0.7160876737598356
2694,0.6198663698684138
2695,0.9304985389936836
2696,0.9662523265212865
2697,0.7204667903207452
2698,0.09843580916492117
2699,0.06949348470254854
2700,0.02243167396096128
2701,0.7672793725585069
2702,0.5833761710690196
2703,0.9674706814749728
2704,0.16131307841705972
2705,0.03241137951290964
2706,0.8967244871149176
2707,0.2685427088993745
2708,0.7478285103236654
2709,0.05131513645260822
2710,0.046071752457907886
2711,0.1134322867757345
2712,0.17609168656007465
2713,0.5109379889871425
2714,0.7756567072802271
2715,0.9072391427848238
2716,0.07910517380616798
2717,0.7593324579831693
2718,0.08609975258228642
2719,0.5629013839044076
2720,0.0898575751090321
2721,0.9320976126647765
2722,0.38231370152509336
2723,0.9245211092276928
2724,0.08639473775217274
2725,0.8846882384707258
2726,0.1514803919157071
2727,0.42987137480527604
2728,0.6124678372028948
2729,0.40344111149496226
2730,0.2736562819131375
2731,0.7827414806089706
2732,0.6545947239170304
2733,0.6288357009324791
2734,0.9467320587130064
2735,0.6121324593549434
2736,0.8960694398042707
2737,0.049056956717998
2738,0.8145568866799803
2739,0.15129697313390814
2740,0.14342717697591345
2741,0.3196529619629889
2742,0.16757557987972596
2743,0.5600094745678611
2744,0.7070507656352587
2745,0.06556983787192903
2746,0.2118074001288706
2747,0.2822267731187339
2748,0.38314044441466
2749,0.029336981299520965
2750,0.0540110577283246
2751,0.06390683419312945
2752,0.1364554670357763
2753,0.07799145338038377
2754,0.11009019433662187
2755,0.32717566115812335
2756,0.27178760445409156
2757,0.08531370051245217
2758,0.6855077002653623
2759,0.2212398429346441
2760,0.4329714073395942
2761,0.1341770501818236
2762,0.692454854641422
2763,0.05407122221590057
2764,0.1110097929573429
2765,0.7619154770892601
2766,0.8698444419350329
2767,0.1954921184716256
2768,0.05297523411327108
2769,0.9481802927864054
2770,0.7563421507786992
2771,0.8516869078715626
2772,0.5003973513418252
2773,0.04725980987406772
2774,0.2299647956319561
2775,0.9179686906951687
2776,0.2117517000875459
2777,0.8947209504666759
2778,0.5200574826367251
2779,0.9163368800020099
2780,0.9328462962954519
2781,0.466695792627645
2782,0.967430058672911
2783,0.4023477123811918
2784,0.9464012083132208
2785,0.9211579664314524
2786,0.827202694131777
2787,0.7886055939449972
2788,0.7435391440031865
2789,0.6579549294276915
2790,0.9539107984731274
2791,0.34191611927240334
2792,0.8976406547869251
2793,0.9742707381934543
2794,0.16824524279952696
2795,0.33515557595912915
2796,0.3503530426703983
2797,0.9605145871557556
2798,0.32634165308159224
2799,0.9263961281415201
2800,0.5844929461243522
2801,0.17448511040757503
2802,0.8033781194835898
2803,0.771948685227077
2804,0.8811034384320697
2805,0.8632929812889573
2806,0.32515118741426113
2807,0.15717463433610676
2808,0.8604584380696636
2809,0.9328538681123167
2810,0.07549806619344544
2811,0.9739160263462764
2812,0.903179173728797
2813,0.9597498054558673
2814,0.9780670086004776
2815,0.2225911581832112
2816,0.4344030940446378
2817,0.0946380265841746
2818,0.09495576725546992
2819,0.4765387760194222
2820,0.16338886119561224
2821,0.8817364212840605
2822,0.12197112329180991
2823,0.9708789472351544
2824,0.9590820973643146
2825,0.4286404107749338
2826,0.06721551600982752
2827,0.9057510395160202
2828,0.12873439351590293
2829,0.9409550398464644
2830,0.02057448536559448
2831,0.8157556023870327
2832,0.6567304664091701
2833,0.29115395996286847
2834,0.13982453492377958
2835,0.7356908750985344
2836,0.12209440137630344
2837,0.7336786703055348
2838,0.8261019332931175
2839,0.5642093863115014
2840,0.004944106692321881
2841,0.09177974597636156
2842,0.3272582753564389
2843,0.6630240193038494
2844,0.22829728888018463
2845,0.8843878140433369
2846,0.8044355703395206
2847,0.6326504910134167
2848,0.8254475034765175
2849,0.6083435239017091
2850,0.6923977400509247
2851,0.8680411930245895
2852,0.8106319102581915
2853,0.935367599722448
2854,0.9298464362399976
2855,0.8793173032577101
2856,0.8646798857850642
2857,0.9129536366193974
2858,0.6317611527793598
2859,0.8588435988344898
2860,0.39354429389310086
2861,0.8512036665843143
2862,0.7937109221500149
2863,0.8390285523278869
2864,0.7775378610120418
2865,0.46090271763354645
2866,0.905754564691367
2867,0.8774305570356375
2868,0.7343526330821016
2869,0.0831033641357584
2870,0.06649786474690211
2871,0.8746034819998589
2872,0.9525459355788627
2873,0.809880385084356
2874,0.8927279492876135
2875,0.8667222181523596
2876,0.11682738909097003
2877,0.9602503571123523
2878,0.8854332296711258
2879,0.8420566747209762
2880,0.7994683020203079
2881,0.9662018850625776
2882,0.8977616445152267
2883,0.8552103719730374
2884,0.20191008400773955
2885,0.8609368127906165
2886,0.76138501660109
2887,0.4161988319038773
2888,0.9605865046138182
2889,0.026646764716534013
2890,0.572552521997337
2891,0.945851626123259
2892,0.6063432519253017
2893,0.042104250732996985
2894,0.053363523408270434
2895,0.269308748000646
2896,0.5858913893512199
2897,0.022974518191880428
2898,0.004409524214292243
2899,0.639861380441799
2900,0.04171539198123532
2901,0.8635911997746826
2902,0.060127471560411476
2903,0.28502879338667403
2904,0.9321836461051725
2905,0.8498578262675779
2906,0.5166794647523313
2907,0.8488332965918975
2908,0.9325579135609104
2909,0.6183696134285324
2910,0.44895588841949224
2911,0.7616386386660483
2912,0.8187812137127524
2913,0.9247409207922156
2914,0.9813205027869959
2915,0.9620592101065851
2916,0.6568361007441273
2917,0.9367016895178292
2918,0.973993920562293
2919,0.7985450744205992
